date,open,high,low,close,adjusted_close,volume
2007-12-18,186.5192,187.3312,178.6008,182.98,5.5251,1222603200
2007-12-19,182.98,184.6404,180.8996,183.12,5.5293,827478400
2007-12-20,185.43,187.8296,183.33,187.2108,5.6529,774057200
2007-12-21,190.12,193.9112,189.8904,193.9112,5.8552,993960800
2007-12-24,195.0312,199.3292,194.7904,198.8,6.0028,480202800
2007-12-26,199.01,200.9588,196.8204,198.9512,6.0074,703732400
2007-12-27,198.9512,202.9608,197.8004,198.5704,5.9959,795527600
2007-12-28,200.5892,201.5608,196.8792,199.8304,6.0339,699647200
2007-12-31,199.5,200.4996,197.75,198.0804,5.9811,539333200
2008-01-02,199.2704,200.2588,192.5504,194.8408,5.8832,1079178800
2008-01-03,195.4092,197.3888,192.6904,194.9304,5.886,842066400
2008-01-04,191.45,193.0012,178.8892,180.0512,5.4367,1455832000
2008-01-07,181.2496,183.5988,170.2288,177.6404,5.3639,2072193200
2008-01-08,180.1408,182.4592,170.8,171.2508,5.1709,1523816000
2008-01-09,171.3012,179.4996,168.2996,179.3988,5.417,1813882000
2008-01-10,177.5788,181.0004,175.4088,178.0212,5.3754,1482975200
2008-01-11,175.9996,177.8504,169.9992,172.69,5.2144,1232285600
2008-01-14,177.52,179.4212,175.1708,178.78,5.3983,1100450400
2008-01-15,177.7188,179.2196,164.6596,169.0388,5.1042,2343278000
2008-01-16,165.2308,169.0108,156.6992,159.6392,4.8203,2213845200
2008-01-17,161.5096,165.3596,158.4212,160.8908,4.8581,1757859600
2008-01-18,161.7112,165.7488,159.6112,161.3612,4.8723,1724343600
2008-01-22,148.0612,159.9808,146.0004,155.6408,4.6996,2434754000
2008-01-23,136.1892,140.0,126.14,139.0704,4.1993,3372969600
2008-01-24,139.9888,140.7,132.0088,135.6012,4.0945,2005866800
2008-01-25,138.9892,139.09,129.6092,130.0096,3.9257,1554739200
2008-01-28,128.1588,133.1988,126.4508,130.0096,3.9257,1474844000
2008-01-29,131.1492,132.79,129.0492,131.5412,3.9719,1099982800
2008-01-30,131.3704,135.45,130.0012,132.1796,3.9912,1243051600
2008-01-31,129.4496,136.6512,129.3992,135.3604,4.0872,1345674400
2008-02-01,136.2396,136.5896,132.1796,133.7504,4.0386,1010744000
2008-02-04,134.2096,135.9008,131.4208,131.6504,3.9752,899234000
2008-02-05,130.4296,133.9996,128.9008,129.36,3.906,1141042000
2008-02-06,130.83,131.9192,121.7692,121.9988,3.6838,1573272400
2008-02-07,119.9688,124.7792,117.2696,121.24,3.6609,2083331600
2008-02-08,122.08,125.7004,121.6012,125.4792,3.7889,1355972800
2008-02-11,128.0104,129.9788,127.2012,129.4496,3.9087,1201432400
2008-02-12,130.7012,131.0008,123.62,124.8604,3.7702,1225980000
2008-02-13,126.6804,129.78,125.6304,129.3992,3.9072,968534000
2008-02-14,129.3992,130.7992,127.0108,127.4588,3.8486,954097200
2008-02-15,126.2688,127.0808,124.0596,124.6308,3.7632,901300400
2008-02-19,125.9888,126.7504,121.4388,122.1808,3.6893,1005046000
2008-02-20,122.2004,124.6,121.6796,123.8188,3.7387,967439200
2008-02-21,126.0504,126.4704,120.8592,121.5396,3.6699,938114800
2008-02-22,122.4804,122.5112,115.8696,119.4592,3.6071,1529878000
2008-02-25,118.5912,120.1704,116.6592,119.7392,3.6155,1256774400
2008-02-26,117.6392,121.0888,115.4412,119.1512,3.5978,1504888000
2008-02-27,118.23,123.0488,118.09,122.9592,3.7128,1475138000
2008-02-28,127.2012,132.1992,125.7704,129.9088,3.9226,1618254400
2008-02-29,129.29,130.2112,124.7988,125.02,3.775,1255480800
2008-03-03,124.4404,125.9804,118.0004,121.73,3.6757,1593043200
2008-03-04,121.9904,124.88,120.4,124.6196,3.7629,1785383600
2008-03-05,123.5808,125.1404,122.2508,124.4908,3.759,1221836000
2008-03-06,124.6112,127.5008,120.8088,120.9292,3.6515,1473698800
2008-03-07,120.4112,122.9788,119.0504,122.2508,3.6914,1230462800
2008-03-10,121.9792,123.4604,119.3696,119.6888,3.614,999588800
2008-03-11,124.0988,127.4812,121.9988,127.3496,3.8453,1163943200
2008-03-12,127.0388,128.6796,125.1712,126.0308,3.8055,1059629200
2008-03-13,124.0988,129.5,123.0012,127.9404,3.8632,1262102800
2008-03-14,129.8808,130.3008,124.1996,126.6104,3.823,1156640800
2008-03-17,122.5504,128.59,122.5504,126.7308,3.8267,1072598800
2008-03-18,129.1808,133.0,128.6712,132.8208,4.0105,1205120000
2008-03-19,133.1204,134.2908,129.6708,129.6708,3.9154,1010536800
2008-03-20,131.1212,133.2912,129.1808,133.2688,4.0241,908787600
2008-03-24,134.0108,140.8512,133.6412,139.5296,4.2131,1066920400
2008-03-25,139.9608,143.0996,137.3288,140.98,4.2569,1052391200
2008-03-26,140.8708,145.74,140.6412,145.0596,4.3801,1182084400
2008-03-27,144.9504,145.3088,139.9888,140.2492,4.2348,999829600
2008-03-28,141.8004,144.6508,141.5988,143.01,4.3182,714610400
2008-03-31,143.2704,145.7092,142.52,143.5,4.333,768065200
2008-04-01,146.3,149.66,143.6092,149.5312,4.5151,1032567200
2008-04-02,148.7808,151.2,145.8492,147.49,4.4535,1044968400
2008-04-03,147.0588,153.6304,147.0,151.6088,4.5778,1051568000
2008-04-04,152.1912,154.7112,150.7492,153.0788,4.6222,854417200
2008-04-07,156.1308,159.6896,155.1088,155.89,4.7071,1158326400
2008-04-08,153.5492,156.45,152.32,152.8408,4.615,1014294400
2008-04-09,153.3112,153.8908,150.4608,151.4408,4.5728,873398400
2008-04-10,151.13,155.4196,150.6008,154.5488,4.6666,955763200
2008-04-11,152.7204,153.3,146.4008,147.14,4.4429,1210076000
2008-04-14,146.7704,149.2512,144.5388,147.7812,4.4623,845087600
2008-04-15,149.3996,149.7188,145.7204,148.3804,4.4804,698037200
2008-04-16,151.7208,154.1008,150.6204,153.7004,4.641,795774000
2008-04-17,154.1708,155.9992,153.3504,154.49,4.6648,704267200
2008-04-18,159.1212,162.26,158.3792,161.0392,4.8626,1026765600
2008-04-21,162.2096,168.5012,161.7588,168.1596,5.0776,1039152800
2008-04-22,167.4008,168.0,158.0908,160.1992,4.8372,1439572400
2008-04-23,164.0492,164.8388,161.0812,162.89,4.9185,1504190800
2008-04-24,165.34,169.9796,159.1912,168.9408,5.1012,1696066400
2008-04-25,170.6992,171.0996,166.4208,169.7304,5.125,992474000
2008-04-28,169.75,173.7512,169.1312,172.2392,5.2008,787214400
2008-04-29,171.1108,175.6608,170.2512,175.0504,5.2857,923476400
2008-04-30,176.19,180.0008,172.9196,173.95,5.2524,1139524400
2008-05-01,174.9608,180.0008,174.86,180.0008,5.4351,903576800
2008-05-02,180.1912,181.9188,178.5504,180.9388,5.4635,1006082000
2008-05-05,181.9188,185.3096,181.0508,184.73,5.5779,854557200
2008-05-06,184.66,187.1212,182.1792,186.6592,5.6362,918870400
2008-05-07,186.0488,188.1992,180.5412,182.5908,5.5134,1157133600
2008-05-08,183.7696,186.4996,183.0696,185.0604,5.5879,899085600
2008-05-09,183.1592,184.2512,181.37,183.4504,5.5393,673072400
2008-05-12,185.2088,188.8712,182.8512,188.16,5.6815,818563200
2008-05-13,188.6108,191.45,187.8604,189.9604,5.7359,823236400
2008-05-14,191.2288,192.2396,185.57,186.2588,5.6241,916823600
2008-05-15,186.8104,189.8988,184.2008,189.7308,5.7289,873208000
2008-05-16,190.1088,190.2992,187.0008,187.6196,5.6652,765769200
2008-05-19,187.8604,188.6892,181.3,183.5988,5.5438,945820400
2008-05-20,181.8208,186.1608,180.1212,185.9004,5.6133,969850000
2008-05-21,185.6708,187.95,176.2488,178.1892,5.3804,1157657200
2008-05-22,179.2588,181.3308,172.0012,177.0496,5.346,1206735600
2008-05-23,180.7708,181.9888,177.8,181.1712,5.4705,906917200
2008-05-27,182.7504,186.4296,181.8404,186.4296,5.6293,789905200
2008-05-28,187.4096,187.95,183.7192,187.0092,5.6468,743979600
2008-05-29,186.76,188.1992,185.5,186.69,5.6371,647186400
2008-05-30,187.4488,189.5404,187.3788,188.7508,5.6994,610184400
2008-06-02,188.5996,189.6496,184.5312,186.0992,5.6193,679840000
2008-06-03,186.8608,188.1992,182.3388,185.3712,5.5973,750520400
2008-06-04,184.0188,187.0904,183.2292,185.1892,5.5918,726983600
2008-06-05,186.34,189.84,185.6988,189.4312,5.7199,755445600
2008-06-06,188.0004,189.9492,185.5504,185.64,5.6054,966422800
2008-06-09,184.7888,184.94,175.7504,181.6108,5.4838,1888392800
2008-06-10,180.5104,186.7796,179.0208,185.64,5.6054,1140941200
2008-06-11,184.3408,186.0012,179.5892,180.81,5.4596,961550800
2008-06-12,181.4904,182.5992,171.2004,173.2612,5.2316,1308333600
2008-06-13,171.64,174.16,165.3092,172.3708,5.2048,1345957200
2008-06-16,171.3012,177.9008,169.0696,176.8396,5.3397,1051730400
2008-06-17,178.0996,181.9888,177.4108,181.4288,5.4783,899656800
2008-06-18,181.1208,182.1988,177.3492,178.7492,5.3974,811468000
2008-06-19,178.5504,182.3388,176.8004,180.8996,5.4623,791949200
2008-06-20,179.3512,181.0004,175.0,175.2688,5.2923,888367200
2008-06-23,174.7396,175.8792,171.5588,173.1604,5.2286,645780800
2008-06-24,172.3708,175.7812,171.6288,173.25,5.2313,621947200
2008-06-25,174.6108,178.8304,173.88,177.3912,5.3564,644450800
2008-06-26,174.0704,174.8404,168.0112,168.2604,5.0806,869610000
2008-06-27,166.5104,170.5704,164.15,170.0888,5.1359,1042249600
2008-06-30,170.1896,172.0012,166.6196,167.44,5.0559,684196800
2008-07-01,164.2312,174.72,163.9988,174.6808,5.2745,1111280800
2008-07-02,175.1988,177.45,168.1792,168.1792,5.0782,837519200
2008-07-03,169.5904,172.1692,165.7488,170.1196,5.1368,523362000
2008-07-07,173.1604,177.1308,171.9004,175.1596,5.289,820391600
2008-07-08,175.4004,179.7012,172.7404,179.55,5.4215,888350400
2008-07-09,180.1996,180.9108,174.1404,174.2496,5.2615,895776000
2008-07-10,174.9188,177.3408,171.3712,176.6296,5.3334,840688800
2008-07-11,175.4704,177.1112,170.9988,172.5808,5.2111,930011600
2008-07-14,179.2392,179.3008,173.0792,173.88,5.2503,886054400
2008-07-15,172.48,173.74,166.39,169.6408,5.1223,1040043200
2008-07-16,170.2008,172.9308,168.5992,172.8104,5.218,747790400
2008-07-17,174.1012,174.9804,171.3908,171.8108,5.1879,757526000
2008-07-18,168.5208,169.6492,165.0012,165.1496,4.9867,868414400
2008-07-21,166.8996,167.4988,161.1204,166.2892,5.0211,1360469600
2008-07-22,148.9992,162.7612,146.5296,162.0192,4.8922,1879592400
2008-07-23,164.99,168.3696,161.56,166.2612,5.0203,1061768400
2008-07-24,164.3208,165.2588,158.4492,159.0288,4.8019,839619200
2008-07-25,160.4008,162.9992,158.6508,162.12,4.8952,633637200
2008-07-28,162.3412,162.47,154.0196,154.4004,4.6621,780712800
2008-07-29,155.4112,159.4488,153.65,157.08,4.7431,684070800
2008-07-30,157.78,160.4904,156.0804,159.88,4.8276,725183200
2008-07-31,157.5392,162.2012,156.9792,158.9504,4.7995,637498400
2008-08-01,159.8996,159.9892,155.75,156.66,4.7304,544639200
2008-08-04,156.6012,157.9004,152.9108,153.23,4.6268,592527600
2008-08-05,155.4196,160.8012,154.8204,160.6388,4.8505,688371600
2008-08-06,159.9696,167.4008,158.0012,164.1892,4.9577,791408800
2008-08-07,162.7108,166.1492,161.5012,163.5704,4.939,672372400
2008-08-08,163.8588,169.6492,163.7496,169.5512,5.1196,713997200
2008-08-11,170.0692,176.5008,169.6688,173.5608,5.2407,891304400
2008-08-12,173.5188,179.2896,173.5104,176.7304,5.3364,836278800
2008-08-13,177.9792,180.0008,175.8988,179.3008,5.414,842346400
2008-08-14,178.3292,180.4488,177.8392,179.3204,5.4146,711300800
2008-08-15,179.0404,179.7488,175.0504,175.7392,5.3065,708251600
2008-08-18,175.5712,177.8112,173.8212,175.3892,5.2959,552014400
2008-08-19,174.5408,177.0692,171.8108,173.53,5.2398,616204400
2008-08-20,174.7704,176.9404,173.6112,175.84,5.3095,506951200
2008-08-21,174.4708,175.4508,171.8892,174.2888,5.2627,539744800
2008-08-22,175.8204,177.5004,175.5712,176.7892,5.3382,439611200
2008-08-25,176.1508,176.2292,171.6596,172.55,5.2102,484425200
2008-08-26,172.76,174.8796,172.6088,173.6392,5.2431,445550000
2008-08-27,173.3088,175.7588,172.1888,174.6696,5.2742,477780800
2008-08-28,175.28,176.2488,172.7488,173.74,5.2461,431384800
2008-08-29,172.9588,173.4992,169.0388,169.5288,5.1189,599289600
2008-09-02,172.3988,173.4992,165.0012,166.1912,5.0182,780763200
2008-09-03,166.8408,168.6804,163.9988,166.9612,5.0414,734834800
2008-09-04,165.8608,167.9104,160.8096,161.2212,4.8681,743386000
2008-09-05,158.5892,162.4,157.6512,160.1796,4.8366,786884000
2008-09-08,164.57,164.8892,151.4604,157.92,4.7684,1045979200
2008-09-09,156.8588,159.9612,149.7888,151.6788,4.58,1245025600
2008-09-10,152.32,154.9912,148.8004,151.6088,4.5778,973142800
2008-09-11,148.1788,152.9892,146.0004,152.6504,4.6093,971135200
2008-09-12,150.9088,150.9088,146.4988,148.9404,4.4973,793027200
2008-09-15,142.03,147.6888,140.3612,140.3612,4.2382,920634400
2008-09-16,133.8596,142.5004,132.1488,139.8796,4.2237,1199836400
2008-09-17,138.4908,138.5104,127.8312,127.8312,3.8599,1200455200
2008-09-18,130.5696,135.4304,120.68,134.0892,4.0488,1676253600
2008-09-19,142.6012,144.2,136.3096,140.91,4.2548,1430875600
2008-09-22,139.9412,140.2492,130.6592,131.0512,3.9571,856713200
2008-09-23,131.8492,135.8,126.6608,126.84,3.83,1280364400
2008-09-24,127.2712,130.9504,125.1488,128.7104,3.8864,1047015200
2008-09-25,129.7996,134.7892,128.52,131.9304,3.9837,1006045600
2008-09-26,124.9108,129.7996,123.0012,128.24,3.8722,1126451200
2008-09-29,119.6188,119.6804,100.59,105.2604,3.1784,2622057200
2008-09-30,108.2508,114.9988,106.2992,113.6604,3.432,1626682400
2008-10-01,111.9188,112.3612,107.3912,109.1188,3.2949,1296484000
2008-10-02,108.01,108.7912,99.9992,100.1,3.0225,1609364400
2008-10-03,104.0004,106.5008,94.6512,97.0704,2.9311,2294398400
2008-10-06,91.9604,98.7812,87.5392,98.14,2.9634,2107417200
2008-10-07,100.4808,101.5,88.9504,89.1604,2.6922,1878772000
2008-10-08,85.9096,96.3312,85.68,89.7904,2.7112,2207741200
2008-10-09,93.3492,95.7992,86.6012,88.7404,2.6795,1617383600
2008-10-10,85.6996,99.9992,84.9996,96.7988,2.9229,2219299600
2008-10-13,104.5492,110.53,101.0212,110.2612,3.3294,1539076000
2008-10-14,116.2588,116.3988,103.1408,104.0788,3.1427,1980994400
2008-10-15,103.8408,106.9992,97.8908,97.9496,2.9576,1584175600
2008-10-16,99.7696,103.4292,91.7392,101.8892,3.0766,1980521200
2008-10-17,99.5988,102.0404,85.89,97.4008,2.941,1762227600
2008-10-20,99.7808,100.03,93.6404,98.4396,2.9724,1549170000
2008-10-21,96.95,97.8992,91.1596,91.49,2.7626,2193660000
2008-10-22,97.37,101.2508,92.9292,96.8688,2.925,2248808800
2008-10-23,96.5104,99.2488,91.8988,98.2296,2.9661,1675430400
2008-10-24,90.3308,97.8992,90.1096,96.3788,2.9102,1590058400
2008-10-27,95.0712,97.6304,91.8596,92.0892,2.7806,1208771200
2008-10-28,95.4296,100.5004,92.3692,99.9096,3.0168,1634133200
2008-10-29,100.8588,109.5388,99.9404,104.5492,3.1569,1950978400
2008-10-30,108.2312,112.1904,107.6096,111.0396,3.3529,1638089600
2008-10-31,107.3996,110.7792,105.14,107.59,3.2487,1659756000
2008-11-03,105.9296,109.0992,104.86,106.96,3.2297,1057938000
2008-11-04,109.9896,111.79,106.6688,110.9892,3.3513,1398681200
2008-11-05,108.9088,109.7208,102.9896,103.3004,3.1192,1256455200
2008-11-06,101.0492,102.7796,98.0,99.1004,2.9924,1319074400
2008-11-07,99.2404,99.8508,95.7208,98.2408,2.9664,1095253600
2008-11-10,100.17,100.3996,94.5,95.8804,2.8951,1123822000
2008-11-11,94.8108,97.1712,92.26,94.7688,2.8616,1224538000
2008-11-12,92.4308,93.24,90.0088,90.1208,2.7212,1178976400
2008-11-13,89.8688,96.4404,86.0188,96.4404,2.912,1854087200
2008-11-14,93.7608,93.9904,90.0004,90.2412,2.7248,1405266800
2008-11-17,88.48,90.5492,87.2592,88.1412,2.6614,1162526400
2008-11-18,89.6392,90.9888,86.8588,89.9108,2.7149,1209695200
2008-11-19,89.4404,91.5796,86.2092,86.2904,2.6056,1171900800
2008-11-20,85.2404,86.45,79.9988,80.4888,2.4304,1716814400
2008-11-21,81.9308,84.1204,79.1392,82.5804,2.4935,1569271200
2008-11-24,85.2096,94.7912,84.84,92.9488,2.8066,1442257600
2008-11-25,94.6288,94.71,88.1608,90.8012,2.7418,1235292800
2008-11-26,89.9192,95.2504,89.8492,95.0012,2.8686,899836000
2008-11-28,94.6988,94.7604,91.8596,92.6688,2.7981,297774400
2008-12-01,91.2996,92.2712,88.9196,88.9308,2.6853,923767600
2008-12-02,90.0312,92.6492,86.5004,92.47,2.7921,1148722400
2008-12-03,89.4012,96.2304,88.7992,95.9,2.8957,1338680000
2008-12-04,94.43,95.2112,89.0596,91.4088,2.7601,1091370000
2008-12-05,90.3504,94.4888,88.8608,93.9988,2.8383,1043795200
2008-12-08,97.2804,100.8,95.7992,99.7192,3.011,1185142000
2008-12-09,98.0392,103.6,97.2104,100.0608,3.0214,1203496000
2008-12-10,97.8712,99.4896,96.4992,98.21,2.9655,938047600
2008-12-11,97.3504,101.2396,94.8304,95.0012,2.8686,1040617200
2008-12-12,92.8004,98.9996,92.5288,98.2688,2.9672,1041174400
2008-12-15,95.9896,96.2108,92.9992,94.7492,2.861,891758000
2008-12-16,93.9792,96.4796,92.75,95.4296,2.8815,1093506400
2008-12-17,91.0308,91.1008,88.0208,89.1604,2.6922,1293860400
2008-12-18,89.3088,90.8292,88.4408,89.4292,2.7003,857416000
2008-12-19,89.9388,90.9412,88.7992,90.0004,2.7176,801920000
2008-12-22,90.02,90.0312,84.6888,85.7388,2.5889,844740400
2008-12-23,86.87,87.8696,85.9012,86.38,2.6083,635031600
2008-12-24,86.1392,86.2512,84.5488,85.0388,2.5678,271334000
2008-12-26,86.6404,87.4188,85.2404,85.8088,2.591,308324800
2008-12-29,86.52,87.6204,85.0696,86.6096,2.6152,686000000
2008-12-30,87.4188,88.0488,84.7196,86.2904,2.6056,967601600
2008-12-31,85.9712,87.7408,85.3412,85.3496,2.5771,607541200
2009-01-02,85.8788,91.0392,85.1592,90.7508,2.7402,746015200
2009-01-05,93.17,96.18,92.7108,94.5812,2.8559,1181608400
2009-01-06,95.9504,97.1712,92.3888,93.0188,2.8087,1289310400
2009-01-07,91.8092,92.5008,90.2608,91.0112,2.7481,753048800
2009-01-08,90.4288,93.1504,90.0396,92.6996,2.7991,673500800
2009-01-09,93.2092,93.38,90.1404,90.58,2.7351,546845600
2009-01-12,90.4596,90.9888,87.5504,88.6592,2.6771,617716400
2009-01-13,88.2392,89.74,86.3492,87.71,2.6484,798397600
2009-01-14,86.24,87.2508,84.7196,85.33,2.5766,1021664000
2009-01-15,80.57,84.1204,80.0492,83.3812,2.5177,1831634000
2009-01-16,84.2996,84.3808,80.3992,82.3312,2.486,1047625600
2009-01-20,81.9308,82.0008,78.2012,78.2012,2.3613,919914800
2009-01-21,79.3912,82.88,79.31,82.8296,2.5011,1089270000
2009-01-22,88.0404,90.0004,85.82,88.3596,2.668,1409528400
2009-01-23,86.8196,89.8688,86.5004,88.3596,2.668,763770000
2009-01-26,88.8608,90.9692,88.3008,89.6392,2.7067,692238400
2009-01-27,90.1908,91.5488,89.74,90.7312,2.7396,618038400
2009-01-28,92.12,95.0012,91.5012,94.2004,2.8444,861406000
2009-01-29,93.0888,94.3404,92.5988,92.9992,2.8081,592729200
2009-01-30,92.5988,93.6208,90.0088,90.1292,2.7215,651478800
2009-02-02,89.0988,91.9996,88.9,91.5096,2.7631,558247200
2009-02-03,91.9212,93.38,90.2804,92.9796,2.8075,599309200
2009-02-04,93.2204,96.25,93.1,93.5508,2.8248,808421600
2009-02-05,92.7696,97.2496,92.6212,96.46,2.9126,749246400
2009-02-06,97.02,99.9992,97.0004,99.7192,3.011,687209600
2009-02-09,99.9992,103.0008,99.5008,102.5108,3.0953,715010800
2009-02-10,101.3292,102.5108,97.0592,97.8292,2.954,849060800
2009-02-11,96.3704,98.3108,95.7712,96.8212,2.9235,674973600
2009-02-12,95.83,99.75,95.83,99.2712,2.9975,817188400
2009-02-13,98.9912,99.9404,98.1204,99.1592,2.9941,608977600
2009-02-17,96.8688,97.0396,94.2788,94.5308,2.8544,678238400
2009-02-18,95.0488,95.8496,92.7192,94.3712,2.8496,684779200
2009-02-19,93.3688,94.2508,90.1096,90.6388,2.7369,922804400
2009-02-20,89.4012,92.4,89.0008,91.1988,2.7538,750316000
2009-02-23,91.6496,91.9996,86.5088,86.9512,2.6255,786982000
2009-02-24,87.4496,90.8908,86.9988,90.2496,2.7251,807105600
2009-02-25,89.8604,92.9208,89.25,91.1596,2.7526,833053200
2009-02-26,91.9996,92.9208,88.9588,89.1912,2.6931,629868400
2009-02-27,87.9312,91.2996,87.6708,89.3088,2.6967,706658400
2009-03-02,88.1188,91.1988,87.6708,87.9396,2.6553,770929600
2009-03-03,88.9308,90.7396,87.8808,88.3708,2.6684,724340400
2009-03-04,90.1796,92.7696,89.4488,91.1708,2.7529,741403600
2009-03-05,90.4596,91.8708,88.4492,88.8412,2.6826,706899200
2009-03-06,88.34,88.3988,82.3312,85.2992,2.5756,1011147200
2009-03-09,84.1792,87.6008,82.5692,83.1096,2.5095,698297600
2009-03-10,84.8708,89.1688,84.3612,88.6312,2.6762,844258800
2009-03-11,89.81,94.0688,89.5804,92.68,2.7985,846372800
2009-03-12,92.9012,96.5804,91.9996,96.3508,2.9093,768457200
2009-03-13,96.3004,97.1992,95.0096,95.9308,2.8966,601168400
2009-03-16,96.53,97.3896,94.1808,95.4212,2.8813,797244000
2009-03-17,95.2392,99.6912,95.0712,99.6604,3.0093,786646000
2009-03-18,99.9096,103.4796,99.7192,101.5196,3.0654,796037200
2009-03-19,101.85,103.1996,100.2512,101.6204,3.0684,500180800
2009-03-20,102.0908,103.11,100.5704,101.5896,3.0675,695587200
2009-03-23,102.7096,108.1612,101.7492,107.66,3.2508,666397200
2009-03-24,106.3608,109.4408,105.3892,106.5008,3.2158,640612000
2009-03-25,107.5788,108.36,103.8604,106.4896,3.2155,646618000
2009-03-26,107.8308,109.9812,107.5788,109.8692,3.3175,616252000
2009-03-27,108.2312,108.5308,106.4,106.8508,3.2264,492872800
2009-03-30,104.51,105.0112,102.6088,104.4904,3.1551,502796000
2009-03-31,105.4508,107.45,105.0,105.1204,3.1741,570080000
2009-04-01,104.09,109.0012,103.8912,108.6904,3.2819,589372000
2009-04-02,110.1408,114.7496,109.7796,112.7112,3.4033,812366800
2009-04-03,114.1896,116.13,113.5204,115.99,3.5023,636241200
2009-04-06,114.94,118.7508,113.2796,118.4512,3.5767,658064400
2009-04-07,116.5304,116.6704,114.1896,114.9988,3.4724,536580800
2009-04-08,115.43,116.7908,114.5788,116.3204,3.5123,455630000
2009-04-09,118.4204,119.9996,117.9612,119.5712,3.6105,530756800
2009-04-13,120.0108,120.9796,119.0,120.2208,3.6301,389236400
2009-04-14,119.5712,120.1704,117.25,118.3112,3.5724,454622000
2009-04-15,117.1996,118.2496,115.7604,117.6392,3.5521,412882400
2009-04-16,119.1904,123.1496,118.79,121.45,3.6672,593446000
2009-04-17,121.1812,124.25,120.2488,123.4212,3.7267,497495600
2009-04-20,121.73,122.99,119.1596,120.5008,3.6385,466466000
2009-04-21,118.8908,122.1388,118.5996,121.7608,3.6766,470685600
2009-04-22,122.6288,125.3504,121.2008,121.5088,3.669,938767200
2009-04-23,126.6188,127.2012,123.5108,125.4008,3.7865,945156800
2009-04-24,124.6392,125.1404,122.9704,123.9,3.7412,540764000
2009-04-27,122.9004,125.0004,122.6596,124.7288,3.7662,480690000
2009-04-28,123.3512,126.21,123.2588,123.9,3.7412,455856800
2009-04-29,124.8492,126.8512,123.83,125.1404,3.7786,458110800
2009-04-30,126.2212,126.9996,124.9192,125.8292,3.7994,498489600
2009-05-01,125.8012,127.9488,125.8012,127.2404,3.842,397516000
